,buy_time,id,vas_id,target
27196,1546808400,998684,8.0,0.48200779572440255
27197,1547413200,1043014,2.0,0.4425413757219947
27198,1547413200,2382117,2.0,0.4386975292496932
27199,1547413200,3865030,5.0,0.46142163108004175
27200,1548018000,3312833,2.0,0.4343529525583886
27201,1547413200,1619486,5.0,0.46983202354786074
27202,1548018000,1331591,5.0,0.4564650012320659
27203,1547413200,1769727,4.0,0.49876553001447504
27204,1547413200,2881166,2.0,0.423526286751149
27205,1546808400,1508902,6.0,0.5380709878502784
27206,1548018000,2859487,1.0,0.4265632721595703
27207,1546808400,1945568,5.0,0.4820942211701345
27208,1546808400,3736878,2.0,0.4504137036602902
27209,1546808400,2098600,2.0,0.44433937445112365
27210,1548018000,2425613,2.0,0.4357564432732851
27211,1547413200,123723,2.0,0.4423736723887923
27212,1546808400,4287839,6.0,0.5389288595734746
27213,1546808400,4119465,2.0,0.44805658941047977
27214,1546808400,2054997,2.0,0.4499133090383262
27215,1547413200,2643164,4.0,0.5183482449042577
27216,1546808400,2229764,6.0,0.5625557169616254
27217,1547413200,1043017,2.0,0.43692421039421103
27218,1546808400,1043017,6.0,0.5302992081325774
27219,1546808400,3566518,2.0,0.4502118134303641
27220,1548018000,3420120,6.0,0.5166930572289842
27221,1548018000,2708492,1.0,0.44395843812830826
27222,1547413200,1791455,6.0,0.5436385333342542
27223,1548018000,2578053,6.0,0.5294325401283525
27224,1548018000,1769735,6.0,0.53619533639751
27225,1546808400,1835926,2.0,0.44699173844567625
27226,1547413200,3843814,2.0,0.45048376568260823
27227,1546808400,2730110,2.0,0.43572736590907696
27228,1546808400,3420126,6.0,0.522198140208951
27229,1546808400,2033058,2.0,0.44880265776424916
27230,1546808400,506725,2.0,0.46532175574345597
27231,1546808400,2686863,6.0,0.5262653456894724
27232,1548018000,3694192,2.0,0.4485303318064593
27233,1547413200,55797,6.0,0.5370938303977865
27234,1547413200,686373,2.0,0.45382430750523634
27235,1546808400,2469120,1.0,0.4565845737457001
27236,1548018000,2599734,2.0,0.4493818347541582
27237,1547413200,1442336,6.0,0.5308590192245394
27238,1546808400,3779437,5.0,0.47099433935306456
27239,1547413200,1309270,2.0,0.4574698820457842
27240,1548018000,708745,2.0,0.4431220158326106
27241,1547413200,2881174,4.0,0.49916605298447686
27242,1548018000,3715446,6.0,0.544859359167977
27243,1547413200,3334461,5.0,0.4512354117532221
27244,1548018000,2902724,5.0,0.4548516734616137
27245,1546808400,3506180,1.0,0.45311306062982
27246,1547413200,1619499,5.0,0.4625764940863817
27247,1547413200,3992471,6.0,0.5492797990298695
27248,1547413200,1835930,1.0,0.4504517124522324
27249,1546808400,349230,2.0,0.45009015270645736
27250,1546808400,10486,2.0,0.4500436058197273
27251,1548018000,1641482,8.0,0.46660147324341394
27252,1546808400,2055012,2.0,0.4449435451273108
27253,1548018000,1597159,1.0,0.44117205451982155
27254,1546808400,1791464,5.0,0.45805405665915927
27255,1547413200,2033064,6.0,0.5530695700046181
27256,1547413200,2382137,4.0,0.5004842333832874
27257,1547413200,281619,5.0,0.4752329909382009
27258,1548018000,1923843,6.0,0.5345149159572484
27259,1546808400,2055015,6.0,0.5407671627967661
27260,1546808400,484190,6.0,0.540278434492146
27261,1547413200,1530861,5.0,0.45734067454969174
27262,1547413200,1813760,4.0,0.5205433872533771
27263,1546808400,1813760,6.0,0.5516203757871094
27264,1547413200,3484930,2.0,0.43265507143771254
27265,1546808400,3140683,5.0,0.4548184904801297
27266,1548018000,2859499,6.0,0.5341417376741527
27267,1547413200,3183960,6.0,0.5254389750380685
27268,1548018000,596718,2.0,0.4590010657679042
27269,1547413200,3291503,2.0,0.40994783161483755
27270,1548018000,4287853,2.0,0.4372317485800809
27271,1546808400,3075640,2.0,0.44571909397582843
27272,1547413200,146158,2.0,0.449168778872131
27273,1546808400,730975,2.0,0.4419420783429076
27274,1547413200,4330026,2.0,0.44579289321344623
27275,1547413200,349238,1.0,0.4506230810638613
27276,1547413200,3162290,2.0,0.43861096761425034
27277,1547413200,909507,2.0,0.4583730778175336
27278,1547413200,1659576,6.0,0.5387934398827009
27279,1547413200,3971386,6.0,0.5339123205729117
27280,1546808400,2838046,5.0,0.45278456724979427
27281,1546808400,1287344,2.0,0.43703484161281925
27282,1546808400,4351435,2.0,0.46779359023147243
27283,1547413200,3843830,2.0,0.4576130621996147
27284,1546808400,78454,2.0,0.4427878429166451
27285,1547413200,3075644,2.0,0.4306719198016276
27286,1548018000,1725743,5.0,0.4477782975793581
27287,1546808400,1530876,2.0,0.44760746290275766
27288,1547413200,4013417,2.0,0.4363271258675935
27289,1547413200,1110001,2.0,0.4456202727366553
27290,1546808400,3843835,5.0,0.461070203829995
27291,1547413200,281632,2.0,0.45689295633040794
27292,1548018000,281632,6.0,0.5503642937249967
27293,1547413200,3822301,8.0,0.4798517943359646
27294,1547413200,1221089,5.0,0.45404962024338424
27295,1546808400,2643196,5.0,0.4648583212166406
27296,1547413200,3441556,7.0,0.4834157201057576
27297,1546808400,3075650,2.0,0.4304034455837767
27298,1547413200,3800992,2.0,0.44494895563449893
27299,1547413200,3545134,1.0,0.45724871704620157
27300,1546808400,2273310,1.0,0.4436191531785993
27301,1546808400,2229804,2.0,0.4333267562892556
27302,1548018000,1132197,2.0,0.4554747699197828
27303,1547413200,3506199,2.0,0.4293931365107
27304,1546808400,3506200,2.0,0.4320202230753028
27305,1546808400,3484955,2.0,0.436840997572259
27306,1548018000,2490662,2.0,0.45960513480624654
27307,1547413200,1265165,2.0,0.44077827568753836
27308,1546808400,3907409,1.0,0.44700125211073605
27309,1547413200,2924456,2.0,0.45474236947961927
27310,1547413200,2382151,2.0,0.4399187104013025
27311,1547413200,1597171,5.0,0.45848718028959884
27312,1547413200,259078,6.0,0.5391654726459789
27313,1547413200,4203336,5.0,0.46932959428816173
27314,1546808400,3694210,2.0,0.4377097050165406
27315,1547413200,4351442,5.0,0.46825860351142184
27316,1546808400,101203,6.0,0.5459284614190847
27317,1547413200,304105,2.0,0.44964930326065744
27318,1546808400,2816442,2.0,0.4373551764315059
27319,1548018000,484215,5.0,0.4657563113404837
27320,1547413200,909516,2.0,0.4610441166134047
27321,1547413200,4140270,2.0,0.4578604979479931
27322,1546808400,1154316,6.0,0.5432334415258464
27323,1547413200,2338775,2.0,0.4473966967414454
27324,1547413200,3398698,5.0,0.44878508781602744
27325,1547413200,2989867,6.0,0.5262526507199132
27326,1546808400,3971397,2.0,0.44451095042456046
27327,1547413200,3506211,5.0,0.4572443931650373
27328,1548018000,1065337,1.0,0.43647749175700584
27329,1548018000,909519,6.0,0.5379876696898994
27330,1547413200,2382156,4.0,0.5087860299980694
27331,1547413200,371989,5.0,0.46505393452546917
27332,1548018000,2621508,5.0,0.45310854016595686
27333,1547413200,551604,5.0,0.4873316273509497
27334,1548018000,3205390,2.0,0.4282652804315933
27335,1547413200,3651634,5.0,0.45101520908993153
27336,1547413200,2469145,1.0,0.4558613873305979
27337,1547413200,4308968,1.0,0.4426110574472016
27338,1547413200,909522,2.0,0.44402942790989025
27339,1547413200,236516,6.0,0.533635082551707
27340,1546808400,931953,2.0,0.4530528898506888
27341,1546808400,2208118,2.0,0.45299160724188203
27342,1547413200,1442362,6.0,0.5435544906546697
27343,1548018000,3312871,2.0,0.439603925281194
27344,1547413200,1087703,5.0,0.4731704210031064
27345,1547413200,820203,2.0,0.43794333161014504
27346,1547413200,864949,6.0,0.5271438387242265
27347,1546808400,2512705,2.0,0.4455946037131024
27348,1548018000,1681673,6.0,0.5775304983513496
27349,1546808400,1464578,2.0,0.4512240116050021
27350,1546808400,1725761,4.0,0.499469299860394
27351,1548018000,326669,6.0,0.5545370804353194
27352,1548018000,2599772,1.0,0.44607243487482146
27353,1547413200,4351455,6.0,0.5327498354912092
27354,1547413200,1309315,2.0,0.451493525349252
27355,1546808400,1065348,8.0,0.47485833046355175
27356,1547413200,596760,1.0,0.4651252620769128
27357,1546808400,4266716,8.0,0.47620006419143324
27358,1546808400,2338786,2.0,0.43751884016053694
27359,1546808400,1221118,2.0,0.44194885255398175
27360,1548018000,4140282,2.0,0.44545983959259655
27361,1547413200,259098,2.0,0.4650839424355634
27362,1548018000,998726,2.0,0.46439918784003875
27363,1547413200,3971416,5.0,0.4598655532510536
27364,1546808400,4203353,1.0,0.43686929365354854
27365,1546808400,1132219,2.0,0.4608285397195451
27366,1547413200,1176575,5.0,0.4702917112645438
27367,1546808400,1376000,1.0,0.4421892982829385
27368,1548018000,78482,2.0,0.44859775584114925
27369,1547413200,1857848,2.0,0.443276314321264
27370,1546808400,1353943,1.0,0.4406083373797476
27371,1548018000,3118961,2.0,0.42585716060384105
27372,1546808400,2924475,2.0,0.4421330697759717
27373,1548018000,3377493,5.0,0.4406489013580106
27374,1547413200,842557,2.0,0.4451990697576795
27375,1547413200,3886267,1.0,0.4196744932746365
27376,1547413200,1659614,2.0,0.4648166986441672
27377,1547413200,976432,1.0,0.4584072308029847
27378,1548018000,976432,6.0,0.5518735714154992
27379,1547413200,2664982,5.0,0.4516100078626894
27380,1546808400,191311,2.0,0.4434071306989887
27381,1546808400,236533,5.0,0.4690082233676282
27382,1547413200,3715500,2.0,0.45513565351886226
27383,1547413200,663681,8.0,0.4828891949289754
27384,1547413200,3463346,4.0,0.499377811215523
27385,1547413200,2555940,2.0,0.45054743836857314
27386,1546808400,3758230,5.0,0.45863930043242696
27387,1548018000,2273339,2.0,0.43783806848728124
27388,1548018000,3291552,5.0,0.4345472465425418
27389,1546808400,4266730,2.0,0.44258275585016876
27390,1546808400,1243178,6.0,0.5451870240382196
27391,1546808400,3971427,6.0,0.5350139793984255
27392,1546808400,3248113,6.0,0.5172892774417428
27393,1547413200,2076876,2.0,0.44791114476009325
27394,1547413200,1198896,5.0,0.4694539047831763
27395,1546808400,236538,1.0,0.4451348547941556
27396,1548018000,954252,4.0,0.5093291017697094
27397,1547413200,3672846,5.0,0.46413434950963495
27398,1547413200,1487023,2.0,0.4513285618568244
27399,1547413200,1857855,5.0,0.467462976536267
27400,1547413200,2989887,1.0,0.4385289308622613
27401,1548018000,2555948,4.0,0.5077825940432366
27402,1548018000,3075690,2.0,0.4433309855014778
27403,1547413200,2816462,4.0,0.5007002287905062
27404,1547413200,4245558,2.0,0.441957410824479
27405,1547413200,2360609,6.0,0.5359185542817566
27406,1547413200,2229832,2.0,0.43070643102392736
27407,1547413200,3992519,5.0,0.459609876455369
27408,1546808400,3971434,2.0,0.44044434486703615
27409,1547413200,2208143,2.0,0.44148924715814686
27410,1548018000,529187,2.0,0.4499017514811705
27411,1548018000,1813814,4.0,0.5034789414869846
27412,1547413200,1198902,4.0,0.5048318005575747
27413,1547413200,3843882,2.0,0.4363647644104994
27414,1547413200,4119519,2.0,0.4429214850528637
27415,1547413200,2055084,6.0,0.5270617120266734
27416,1546808400,4161041,2.0,0.44078147079472396
27417,1547413200,55842,2.0,0.4424681314602387
27418,1546808400,1857860,2.0,0.4474117812153711
27419,1547413200,1703660,5.0,0.47912754453552675
27420,1546808400,2120595,2.0,0.4547937447049916
27421,1546808400,1420187,2.0,0.44830611957566924
27422,1548018000,1043084,2.0,0.43762856662730387
27423,1546808400,3587760,2.0,0.44769283036309304
27424,1548018000,1923908,4.0,0.5053063092189038
27425,1547413200,2924488,2.0,0.44345339720106325
27426,1547413200,3011050,5.0,0.4581335543519843
27427,1547413200,3054060,5.0,0.4524130781444502
27428,1547413200,1021026,2.0,0.4509969913442128
27429,1546808400,1021026,4.0,0.5133360229080371
27430,1547413200,4330074,2.0,0.44815413720301667
27431,1546808400,2664993,1.0,0.4498584844979858
27432,1548018000,2555958,5.0,0.46912301752447166
27433,1546808400,3355916,1.0,0.4440077484809523
27434,1548018000,3694258,6.0,0.538650304388574
27435,1546808400,1923914,2.0,0.45649465155370866
27436,1546808400,2338804,5.0,0.45621781666380923
27437,1548018000,394582,2.0,0.445607754767888
27438,1547413200,2708564,2.0,0.4344324408529986
27439,1547413200,213918,5.0,0.4902437687201996
27440,1548018000,3694260,2.0,0.4424396294547825
27441,1547413200,1597219,5.0,0.4555183865419716
27442,1546808400,909559,7.0,0.4846845525884086
27443,1547413200,3822349,2.0,0.442245438062426
27444,1546808400,2164026,2.0,0.44747238633840675
27445,1548018000,2164026,4.0,0.5097766081771216
27446,1546808400,4287875,1.0,0.4478179798347163
27447,1546808400,909560,2.0,0.4469217310238964
27448,1547413200,1747925,2.0,0.44455643254702226
27449,1547413200,2751604,2.0,0.44018895756793713
27450,1546808400,798008,4.0,0.5018213463948697
27451,1548018000,2076899,6.0,0.5577650213214926
27452,1547413200,3865101,5.0,0.4583412865845072
27453,1546808400,3312904,5.0,0.4473113129505121
27454,1546808400,3630344,2.0,0.44883577362227695
27455,1546808400,1619559,6.0,0.5296533989449796
27456,1547413200,4351486,2.0,0.4384952653397151
27457,1547413200,2534439,6.0,0.5386128567697834
27458,1546808400,4287877,2.0,0.4462946779972441
27459,1547413200,4013464,2.0,0.45212768849321355
27460,1546808400,2251609,2.0,0.4481089761381505
27461,1547413200,1331677,9.0,0.47921161969657583
27462,1548018000,416705,2.0,0.45691477841487654
27463,1546808400,55852,2.0,0.4439965198488389
27464,1548018000,2273361,2.0,0.44938766273200104
27465,1547413200,2924506,1.0,0.4337107182990631
27466,1546808400,2229850,6.0,0.541128571984368
27467,1548018000,2294945,7.0,0.46701206855470206
27468,1546808400,3609062,4.0,0.4990798470159675
27469,1546808400,4245569,2.0,0.4524051434995148
27470,1546808400,1198919,5.0,0.45347147136722454
27471,1546808400,281678,9.0,0.4942228856425717
27472,1548018000,1619567,2.0,0.44116129096260365
27473,1546808400,1597230,2.0,0.4366367032456985
27474,1546808400,1703677,6.0,0.5322892586883361
27475,1548018000,2686934,2.0,0.44791320133574447
27476,1547413200,1087731,5.0,0.46330084182968795
27477,1548018000,909568,1.0,0.4541909041615683
27478,1546808400,2360638,2.0,0.4445364304348906
27479,1548018000,2989908,2.0,0.4362363280136757
27480,1546808400,1967476,6.0,0.5392505254848956
27481,1548018000,1857881,5.0,0.4623599015846912
27482,1548018000,1087735,2.0,0.45691108495367927
27483,1546808400,3758257,2.0,0.4576159593727349
27484,1548018000,551636,1.0,0.44426784045668904
27485,1546808400,2490719,5.0,0.4565339496172637
27486,1546808400,2751617,1.0,0.4383214578343729
27487,1547413200,2578130,2.0,0.43968617530062915
27488,1547413200,3011067,2.0,0.43903501189614524
27489,1548018000,2859585,2.0,0.40961147838237105
27490,1547413200,4077045,1.0,0.45310089386207886
27491,1547413200,1442416,6.0,0.5280373275209657
27492,1547413200,2730177,2.0,0.44516776176422024
27493,1547413200,2055110,5.0,0.4633365191936379
27494,1547413200,1442419,2.0,0.4435730338645611
27495,1547413200,1619572,2.0,0.4514497835488791
27496,1547413200,394591,6.0,0.5453840504084599
27497,1547413200,2076916,2.0,0.4399712647848738
27498,1546808400,3758263,2.0,0.4323339254591718
27499,1547413200,1553083,2.0,0.44915420603742456
27500,1547413200,2317065,1.0,0.44122682183917944
27501,1548018000,573959,6.0,0.5598340461404666
27502,1547413200,2686944,7.0,0.47746480945239944
27503,1546808400,3355940,2.0,0.4368874537329763
27504,1546808400,954288,5.0,0.45665662565812065
27505,1546808400,1879747,5.0,0.46037330537961224
27506,1547413200,1420210,6.0,0.5554487396266998
27507,1548018000,3334546,4.0,0.4940817266998779
27508,1547413200,2208174,6.0,0.5455532147403562
27509,1547413200,3886301,9.0,0.4784675563935237
27510,1547413200,4098430,6.0,0.5479261372541527
27511,1546808400,909574,5.0,0.46849701862655263
27512,1546808400,1769832,2.0,0.4483516209728528
27513,1548018000,1553089,6.0,0.5346118023137719
27514,1547413200,865010,2.0,0.44155473998789907
27515,1546808400,259139,6.0,0.5381046390256551
27516,1548018000,3694288,9.0,0.4783612156898359
27517,1547413200,2098664,2.0,0.4570837692484297
27518,1547413200,1553093,2.0,0.4462553484240667
27519,1547413200,506821,5.0,0.4778520066050463
27520,1547413200,3032631,6.0,0.5443196438747026
27521,1546808400,3269936,2.0,0.4355896317220403
27522,1547413200,3566599,2.0,0.44313587135423343
27523,1546808400,3545195,2.0,0.4507812778867962
27524,1548018000,529219,2.0,0.4451920676856895
27525,1547413200,1508978,6.0,0.526305055748387
27526,1548018000,372063,2.0,0.45070773096466343
27527,1546808400,484280,5.0,0.46646736354737095
27528,1548018000,3992552,2.0,0.4491615901855108
27529,1546808400,2730198,2.0,0.45793162693217637
27530,1547413200,2033154,5.0,0.465735937951508
27531,1547413200,1530954,2.0,0.4446390159944021
27532,1546808400,3162362,5.0,0.45724252994833026
27533,1548018000,3758278,2.0,0.45069586527480104
27534,1546808400,3672890,6.0,0.5507357058912589
27535,1548018000,259147,1.0,0.45193559705774167
27536,1548018000,1641566,5.0,0.46215207308773815
27537,1546808400,1110091,1.0,0.44836274972885887
27538,1547413200,2686951,2.0,0.4326841923216177
27539,1546808400,708833,2.0,0.46120235091469647
27540,1546808400,663715,2.0,0.4667233751319337
27541,1547413200,259152,1.0,0.44674162032005216
27542,1547413200,146251,2.0,0.44229213207651863
27543,1547413200,1769843,5.0,0.46792613870978167
27544,1546808400,731071,2.0,0.44229783806726447
27545,1547413200,3928564,2.0,0.45051707612371683
27546,1547413200,2599834,5.0,0.4641025765300984
27547,1546808400,416734,2.0,0.4536448970078288
27548,1547413200,596814,6.0,0.5501783321619556
27549,1546808400,954300,2.0,0.4528497045582875
27550,1546808400,1641571,2.0,0.43894245526995074
27551,1546808400,1791554,2.0,0.44796541050824884
27552,1546808400,686480,6.0,0.5527970113874149
27553,1547413200,4161071,5.0,0.4611549246394933
27554,1547413200,932021,1.0,0.45929096887298293
27555,1546808400,3054111,2.0,0.4489113136941039
27556,1548018000,2751651,6.0,0.550627081098763
27557,1547413200,4245596,9.0,0.532532047820279
27558,1547413200,4330106,5.0,0.4620516325445493
27559,1546808400,1725829,5.0,0.45805143449150326
27560,1547413200,2011350,5.0,0.45883175575435686
27561,1547413200,3928574,2.0,0.4618326153839524
27562,1547413200,731082,6.0,0.5334409439908677
27563,1547413200,909588,2.0,0.4448713776059267
27564,1547413200,663728,6.0,0.5305852057331532
27565,1546808400,1043130,2.0,0.4326727422815985
27566,1547413200,1287429,5.0,0.45999016829557215
27567,1547413200,3054118,1.0,0.4280377751166228
27568,1547413200,4266787,2.0,0.44690623178650324
27569,1547413200,3672901,2.0,0.4528822575690926
27570,1547413200,2033170,2.0,0.4399097760064965
27571,1547413200,2490754,2.0,0.44168028498407946
27572,1546808400,1813867,1.0,0.44650406299632595
27573,1546808400,3843928,6.0,0.5409664752281658
27574,1547413200,1641583,9.0,0.4739590929797007
27575,1546808400,1597261,2.0,0.44743995936597225
27576,1546808400,3907485,6.0,0.5407420149668883
27577,1547413200,416751,1.0,0.4503440501973774
27578,1546808400,3651709,2.0,0.44060087931544745
27579,1546808400,2120653,5.0,0.4617300427645325
27580,1548018000,2469229,2.0,0.43651853695300546
27581,1546808400,326751,1.0,0.44119616898004693
27582,1546808400,4245610,6.0,0.5558035819689024
27583,1546808400,2816524,2.0,0.4314260421282278
27584,1547413200,2686965,6.0,0.5378428798479211
27585,1547413200,842633,2.0,0.4471223124355807
27586,1548018000,259164,6.0,0.5189785562360637
27587,1547413200,3609103,2.0,0.43474866902297266
27588,1547413200,2382246,6.0,0.5346288774141619
27589,1547413200,416757,6.0,0.5401827275135159
27590,1547413200,3758299,2.0,0.4493749547463916
27591,1546808400,4013512,2.0,0.45425693106643666
27592,1548018000,1376074,6.0,0.5378372324491184
27593,1547413200,3587827,2.0,0.4528626610288195
27594,1547413200,3248184,5.0,0.4447333057616649
27595,1547413200,708860,4.0,0.5270760557709618
27596,1546808400,4203418,5.0,0.46230370803566145
27597,1546808400,2665040,2.0,0.44097409988442615
27598,1547413200,1154394,2.0,0.4567947273927983
27599,1546808400,4330123,7.0,0.4700883982828932
27600,1546808400,506853,2.0,0.44700700549896455
27601,1548018000,551680,5.0,0.4539525906461352
27602,1546808400,2751674,2.0,0.44512639254232356
27603,1547413200,2968360,5.0,0.4529555945463921
27604,1546808400,1464662,2.0,0.45129146224833616
27605,1546808400,1836015,2.0,0.43261145414584623
27606,1546808400,3032664,1.0,0.4423773930720232
27607,1547413200,1243258,5.0,0.4667945195529568
27608,1548018000,2294999,6.0,0.5287328507657275
27609,1547413200,976510,2.0,0.45028744336733445
27610,1546808400,3377569,5.0,0.4533437846651946
27611,1548018000,1619609,5.0,0.45467004896085067
27612,1546808400,1132303,2.0,0.46273792451415674
27613,1547413200,3630394,2.0,0.44190789249924034
27614,1546808400,820288,2.0,0.4459489744680431
27615,1548018000,2490770,9.0,0.47332548279256836
27616,1547413200,123852,5.0,0.4487873311833136
27617,1546808400,3694313,2.0,0.4606859707517481
27618,1547413200,1309404,2.0,0.45266731599395077
27619,1546808400,2164078,2.0,0.4503183808380222
27620,1547413200,3291622,2.0,0.4301279883973078
27621,1546808400,2621597,2.0,0.44236995743333063
27622,1546808400,3843949,1.0,0.44672325327717144
27623,1548018000,3971495,4.0,0.5110322174574472
27624,1547413200,4351538,2.0,0.44307698773972504
27625,1546808400,1376083,6.0,0.5381821841748282
27626,1547413200,2816540,6.0,0.5366542368149414
27627,1547413200,1791584,5.0,0.46853017698748667
27628,1546808400,3843953,2.0,0.45086836686240683
27629,1548018000,2360695,6.0,0.5300934362146911
27630,1547413200,2273390,2.0,0.44369091826025747
27631,1547413200,596850,6.0,0.5400641648438765
27632,1547413200,4287942,2.0,0.4551502254940628
27633,1547413200,461882,2.0,0.4655597568674582
27634,1547413200,820294,1.0,0.44364804085580645
27635,1546808400,281737,2.0,0.4478079177917967
27636,1548018000,3801110,2.0,0.4496645222048679
27637,1546808400,1065433,1.0,0.4458881510177176
27638,1546808400,2946373,2.0,0.4261452340908409
27639,1546808400,2881312,2.0,0.4354885487054144
27640,1546808400,731113,2.0,0.4536938351712436
27641,1547413200,2838155,2.0,0.43413657308605896
27642,1546808400,3398818,6.0,0.5323993928080272
27643,1547413200,3886340,2.0,0.44425653327738107
27644,1546808400,3485065,2.0,0.44699110130399305
27645,1547413200,663768,2.0,0.44487465829874745
27646,1548018000,2599869,5.0,0.46051583052134465
27647,1547413200,1879789,9.0,0.47593005925475385
27648,1548018000,2859643,5.0,0.4687104710043259
27649,1546808400,2360701,6.0,0.5331234292458563
27650,1547413200,1509030,2.0,0.44542835622587507
27651,1547413200,3992596,2.0,0.4406250068364174
27652,1547413200,3463428,2.0,0.43311272291365077
27653,1547413200,1901905,2.0,0.43466159930049425
27654,1546808400,2120670,5.0,0.4620196465432313
27655,1548018000,4140375,5.0,0.47037395709334373
27656,1547413200,2229907,2.0,0.44839419577935746
27657,1547413200,2751696,6.0,0.5419214318041395
27658,1548018000,304203,2.0,0.45377221160731696
27659,1548018000,3205483,1.0,0.44171592517207797
27660,1546808400,1703744,4.0,0.5100020299082813
27661,1548018000,3651743,2.0,0.4345995863597571
27662,1546808400,4203436,2.0,0.4534822509749834
27663,1548018000,4309078,2.0,0.4365983511245137
27664,1547413200,1923980,2.0,0.4538584950840759
27665,1546808400,2404089,2.0,0.44246354808430094
27666,1547413200,101338,2.0,0.4511839321010122
27667,1547413200,596863,6.0,0.538624420650942
27668,1548018000,416780,5.0,0.4724852858174661
27669,1547413200,1989353,5.0,0.4599180511008148
27670,1546808400,1198986,2.0,0.45211016675505833
27671,1547413200,3609131,1.0,0.44013613070884394
27672,1546808400,2643321,2.0,0.44198212244444873
27673,1547413200,1376097,5.0,0.4662156799337344
27674,1547413200,3054158,5.0,0.4499257404618108
27675,1548018000,865058,2.0,0.4463692426071031
27676,1547413200,3992604,5.0,0.45837555003163133
27677,1547413200,1725874,6.0,0.5458869565824331
27678,1546808400,33273,2.0,0.4411088772057231
27679,1547413200,326800,5.0,0.47060063519914497
27680,1547413200,3527718,2.0,0.4524113342423018
27681,1548018000,2425765,2.0,0.4455182257514804
27682,1546808400,2208230,1.0,0.44458977185336973
27683,1546808400,1021130,2.0,0.4443178188354574
27684,1547413200,1221209,5.0,0.4718134719722379
27685,1548018000,2164104,7.0,0.48280601773042064
27686,1547413200,2946395,2.0,0.44360688483375965
27687,1548018000,2599880,2.0,0.45043732216744775
27688,1546808400,146298,2.0,0.4494430733080789
27689,1546808400,3032695,1.0,0.4364710483680248
27690,1546808400,3715600,2.0,0.45431587712060384
27691,1546808400,887411,5.0,0.4653504869853755
27692,1546808400,753702,2.0,0.45588760076633766
27693,1546808400,3398837,5.0,0.4582324386900527
27694,1548018000,3420296,2.0,0.4338106196165438
27695,1547413200,2816563,6.0,0.5339326965816662
27696,1547413200,2098727,7.0,0.46987321534379656
27697,1546808400,3463435,5.0,0.44937324344179275
27698,1548018000,169143,5.0,0.45028478067547706
27699,1547413200,641401,5.0,0.4649236518802004
27700,1547413200,2229922,7.0,0.4716697449258053
27701,1547413200,3226684,5.0,0.4482620599036119
27702,1548018000,1021139,5.0,0.4527351639133296
27703,1547413200,1836067,2.0,0.44227069812538133
27704,1546808400,1619636,2.0,0.44887664609923045
27705,1547413200,2098732,5.0,0.4630220820542256
27706,1547413200,1725886,2.0,0.4488696691071084
27707,1547413200,3865198,5.0,0.46067674196943953
27708,1546808400,2469283,2.0,0.4416269768492424
27709,1547413200,574027,2.0,0.44618164840436536
27710,1546808400,1110149,6.0,0.5457889341187819
27711,1547413200,3865200,2.0,0.44362848415284917
27712,1547413200,686542,5.0,0.4575806006052521
27713,1548018000,2773113,2.0,0.44897661529426064
27714,1546808400,1243304,2.0,0.4497952446409984
27715,1548018000,1442514,5.0,0.4745224497719665
27716,1546808400,2490805,2.0,0.4410786188156432
27717,1548018000,1420291,5.0,0.47778061242420566
27718,1546808400,1420291,6.0,0.5556593367586672
27719,1547413200,4351585,5.0,0.461986800925729
27720,1548018000,4098516,1.0,0.43812200103302307
27721,1546808400,4034693,1.0,0.4394508933917142
27722,1547413200,1309455,4.0,0.5198255545370802
27723,1546808400,2881337,5.0,0.4466456693543062
27724,1546808400,3886367,6.0,0.5410917792876625
27725,1547413200,1221224,2.0,0.447627899411481
27726,1546808400,4224576,1.0,0.4516018567876117
27727,1546808400,3184122,2.0,0.4295725237927163
27728,1547413200,776073,2.0,0.45579464819699633
27729,1547413200,3527732,6.0,0.5407499137694263
27730,1548018000,2946413,4.0,0.4971809412075066
27731,1547413200,2382285,2.0,0.4371492032770505
27732,1548018000,4161133,5.0,0.4651832814177706
27733,1548018000,4013564,5.0,0.4636423798552786
27734,1547413200,1681786,2.0,0.434586605993155
27735,1547413200,798113,2.0,0.444576681808715
27736,1548018000,4287978,2.0,0.4419751060145862
27737,1548018000,2164115,2.0,0.4451046088158975
27738,1547413200,1879821,2.0,0.4283061558085348
27739,1547413200,349389,7.0,0.47101665638888857
27740,1547413200,3377611,2.0,0.43125915636715473
27741,1546808400,2838196,2.0,0.43219750971359355
27742,1547413200,1176714,6.0,0.5458159692857625
27743,1548018000,2838197,2.0,0.4408071573280674
27744,1546808400,3992629,5.0,0.46685185174253563
27745,1546808400,3334638,1.0,0.4266292278305927
27746,1548018000,954369,8.0,0.47226055076800155
27747,1547413200,3865206,9.0,0.47253030785590106
27748,1547413200,2033238,5.0,0.4572528632912601
27749,1547413200,1243324,5.0,0.472197063379555
27750,1547413200,1398180,2.0,0.45515388296781584
27751,1546808400,3119100,5.0,0.45390611195355535
27752,1547413200,2599909,2.0,0.4417401751021229
27753,1547413200,4309105,2.0,0.4580167298603457
27754,1546808400,1659741,5.0,0.4680785934550351
27755,1547413200,4330181,2.0,0.4381740926592893
27756,1547413200,4330182,2.0,0.4402716932516089
27757,1547413200,1619649,7.0,0.4726007247727302
27758,1547413200,1681794,2.0,0.44625296537139003
27759,1547413200,2142367,2.0,0.4381056714623256
27760,1546808400,1725913,6.0,0.5490266708484061
